XOAVelocity,XPeakmg,XRMSmg,XKurtosis,XCrestFactor,XSkewness,XDeviation,XPeaktoPeakDisplacement,YOAVelocity,YPeakmg,YRMSmg,YKurtosis,YCrestFactor,YSkewness,YDeviation,YPeaktoPeakDisplacement,ZOAVelocity,ZPeakmg,ZRMSmg,ZKurtosis,ZCrestFactor,ZSkewness,ZDeviation,ZPeaktoPeakDisplacement
0.05311355311355311,0.4147465437788018,0.41368078175895767,0.04565505072783414,0.3424533195020747,0.28695652173913044,0.3638888888888889,0.0196078431372549,0.12857142857142856,0.49592391304347827,0.49520153550863727,0.0,0.0,0.0,0.0,0.0,0.12236842105263158,0.1528007954922108,0.1527647610121837,0.0,0.0,0.0,0.0,0.0
0.07016464322805405,0.0,0.0,0.0,0.0,0.0,0.0,0.1503898799419403,0.17897234857082367,0.35036662220954895,0.0,0.06032349541783333,0.0004809461534023285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15450862050056458,0.09799113124608994
0.047619047619047616,0.10368663594470046,0.10423452768729642,0.07587119541243935,0.0487551867219917,0.24782608695652175,0.010555555555555556,0.00980392156862745,0.03650793650793651,0.05298913043478261,0.053742802303262956,0.0,0.0,0.0,0.0,0.0,0.11447368421052631,0.12098110705999336,0.12089971883786317,0.0,0.0,0.0,0.0,0.0
0.05128205128205128,0.36635944700460826,0.36482084690553745,0.04212615791795324,0.283454356846473,0.2391304347826087,0.4666666666666667,0.0392156862745098,0.10158730158730159,0.4850543478260869,0.4856046065259117,0.0,0.0,0.0,0.0,0.0,0.11842105263157894,0.14517732847199202,0.14526710402999063,0.0,0.0,0.0,0.0,0.0
0.07022438198328018,0.0,0.0,0.0,0.0,0.0,0.0,0.15034399926662445,0.1789880096912384,0.35043564438819885,0.0,0.06014973670244217,0.0005370499566197395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1545201539993286,0.09824077039957047
0.0701054036617279,0.0,0.0,0.0,0.0,0.0,0.0,0.1504301279783249,0.1789696365594864,0.3502888083457947,0.0,0.06046368554234505,0.0004134327173233032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15451715886592865,0.09775717556476593
0.031135531135531136,0.0944700460829493,0.09446254071661238,0.030436700485222762,0.029045643153526972,0.28695652173913044,0.006111111111111111,0.0196078431372549,0.03333333333333333,0.06657608695652174,0.0671785028790787,0.0,0.0,0.0,0.0,0.0,0.13421052631578945,0.2081537951607557,0.20805998125585753,0.0,0.0,0.0,0.0,0.0
0.07025639712810516,0.0,0.0,0.0,0.0,0.0,0.0,0.15029597282409668,0.17900456488132477,0.3504757285118103,0.0,0.060115646570920944,0.0005434444174170494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15450431406497955,0.09829678386449814
0.054945054945054944,0.3387096774193548,0.33876221498371334,0.03396559329510366,0.021265560165975105,0.2565217391304348,0.23833333333333334,0.058823529411764705,0.1222222222222222,0.3057065217391304,0.30518234165067176,0.0,0.0,0.0,0.0,0.0,0.16710526315789473,0.09280742459396751,0.09278350515463918,0.0,0.0,0.0,0.0,0.0
0.08058608058608058,0.1543778801843318,0.15309446254071662,0.05690339655932951,0.010243775933609959,0.26956521739130435,0.0077777777777777776,0.0196078431372549,0.049206349206349205,0.06521739130434782,0.0652591170825336,0.0,0.0,0.0,0.0,0.0,0.10526315789473684,0.10109380178985747,0.10121836925960638,0.0,0.0,0.0,0.0,0.0
0.1043956043956044,0.5345622119815668,0.5342019543973942,0.03396559329510366,0.008039419087136929,0.27391304347826084,0.32722222222222225,0.1764705882352941,0.10317460317460317,0.27989130434782605,0.2802303262955854,0.0,0.0,0.0,0.0,0.0,0.24736842105263157,0.08253231687106397,0.08247422680412372,0.0,0.0,0.0,0.0,0.0
0.07020657509565353,0.0,0.0,0.0,0.0,0.0,0.0,0.15030993521213531,0.17899830639362335,0.3504229187965393,0.0,0.060328640043735504,0.00047304853796958923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1544681042432785,0.09800326079130173
0.19413919413919414,0.347926267281106,0.3485342019543974,0.030436700485222762,0.028137966804979254,0.24782608695652175,0.008333333333333333,0.0392156862745098,0.0746031746031746,0.09375,0.09404990403071017,0.0,0.0,0.0,0.0,0.0,0.15131578947368418,0.1305933046072257,0.13074039362699155,0.0,0.0,0.0,0.0,0.0
0.07025770097970963,0.0,0.0,0.0,0.0,0.0,0.0,0.15030454099178314,0.17899976670742035,0.3504776358604431,0.0,0.06009508669376373,0.0005554817616939545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15450946986675262,0.09832904487848282
0.07024828344583511,0.0,0.0,0.0,0.0,0.0,0.0,0.1503157913684845,0.17899645864963531,0.35046571493148804,0.0,0.06011008471250534,0.0005503371357917786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15451271831989288,0.09830460697412491
0.07875457875457875,0.15898617511520738,0.15960912052117265,0.13277459197176886,0.11631224066390042,0.2826086956521739,0.018333333333333333,0.0392156862745098,0.05873015873015874,0.0828804347826087,0.08253358925143953,0.0,0.0,0.0,0.0,0.0,0.13289473684210526,0.17467683128936026,0.17478912839737581,0.0,0.0,0.0,0.0,0.0
0.07010195404291153,0.0,0.0,0.0,0.0,0.0,0.0,0.15039527416229248,0.17899781465530396,0.35027509927749634,0.0,0.060502294450998306,0.00036269985139369965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1545175164937973,0.0976632833480835
0.036630036630036625,0.10829493087557603,0.10749185667752444,0.04521393912659903,0.147951244813278,0.26956521739130435,0.19444444444444445,0.0196078431372549,0.030158730158730163,0.08831521739130435,0.08829174664107486,0.0,0.0,0.0,0.0,0.0,0.08289473684210526,0.06794829300629765,0.06794751640112466,0.0,0.0,0.0,0.0,0.0
0.027472527472527472,0.059907834101382486,0.05863192182410424,0.026246140273489194,0.4183091286307054,0.2782608695652174,0.11333333333333333,0.0196078431372549,0.023809523809523808,0.05298913043478261,0.053742802303262956,0.0,0.0,0.0,0.0,0.0,0.06447368421052632,0.04673516738481936,0.046860356138706656,0.0,0.0,0.0,0.0,0.0
0.04945054945054945,0.4078341013824885,0.40716612377850164,0.035509483899426555,0.2704875518672199,0.28695652173913044,0.38166666666666665,0.0196078431372549,0.1253968253968254,0.48777173913043476,0.4875239923224568,0.0,0.0,0.0,0.0,0.0,0.13157894736842105,0.16672190918130592,0.1668228678537957,0.0,0.0,0.0,0.0,0.0
0.036630036630036625,0.1313364055299539,0.13029315960912052,0.030877812086457873,0.0370850622406639,0.26956521739130435,0.09888888888888889,0.00980392156862745,0.03968253968253969,0.07065217391304349,0.0710172744721689,0.0,0.0,0.0,0.0,0.0,0.10394736842105264,0.10076234670202187,0.10074976569821932,0.0,0.0,0.0,0.0,0.0
0.07020518183708191,0.0,0.0,0.0,0.0,0.0,0.0,0.15033231675624847,0.17900581657886505,0.35040444135665894,0.0,0.060215920209884644,0.0004841778427362442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15452250838279724,0.09811127930879593
0.18681318681318682,0.19815668202764977,0.1986970684039088,0.04631671812968681,0.027489626556016597,0.2608695652173913,0.1361111111111111,0.1568627450980392,0.4761904761904762,0.3288043478260869,0.32821497120921306,0.0,0.0,0.0,0.0,0.0,0.05921052631578948,0.03546569439840901,0.03561387066541706,0.0,0.0,0.0,0.0,0.0
0.02564102564102564,0.08755760368663594,0.08794788273615635,0.036612262902514334,0.012059128630705395,0.26956521739130435,0.09833333333333333,0.0196078431372549,0.01904761904761905,0.03940217391304347,0.04030710172744722,0.0,0.0,0.0,0.0,0.0,0.10921052631578947,0.07524030493868081,0.07544517338331772,0.0,0.0,0.0,0.0,0.0
0.17032967032967034,0.3387096774193548,0.33876221498371334,0.043228936921041024,0.06483402489626557,0.28695652173913044,0.1922222222222222,0.08823529411764705,0.41904761904761906,0.31114130434782605,0.3109404990403071,0.0,0.0,0.0,0.0,0.0,0.07368421052631578,0.031156778256546235,0.03139643861293346,0.0,0.0,0.0,0.0,0.0
0.023809523809523808,0.10368663594470046,0.10423452768729642,0.03484781649757389,0.17453319502074688,0.2565217391304348,0.15722222222222224,0.00980392156862745,0.02222222222222222,0.08559782608695653,0.08637236084452976,0.0,0.0,0.0,0.0,0.0,0.09342105263157895,0.07192575406032482,0.07216494845360825,0.0,0.0,0.0,0.0,0.0
0.0702437087893486,0.0,0.0,0.0,0.0,0.0,0.0,0.15024492144584656,0.17903397977352142,0.3504585027694702,0.0,0.0602579340338707,0.00046318117529153824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1544710099697113,0.09807469695806503
0.04029304029304029,0.228110599078341,0.22801302931596093,0.05866784296426996,0.043568464730290454,0.26956521739130435,0.16,0.0196078431372549,0.10317460317460317,0.28532608695652173,0.28598848368522073,0.0,0.0,0.0,0.0,0.0,0.08947368421052632,0.0951276102088167,0.09512652296157452,0.0,0.0,0.0,0.0,0.0
0.02564102564102564,0.11981566820276496,0.12052117263843648,0.04697838553153948,0.370850622406639,0.26521739130434785,0.19777777777777777,0.0196078431372549,0.028571428571428574,0.10869565217391304,0.109404990403071,0.0,0.0,0.0,0.0,0.0,0.10263157894736842,0.08882996353994034,0.08903467666354264,0.0,0.0,0.0,0.0,0.0
0.03296703296703297,0.14285714285714285,0.14332247557003258,0.041243934715483016,0.21096991701244813,0.26521739130434785,0.2777777777777778,0.0196078431372549,0.0380952380952381,0.1358695652173913,0.1362763915547025,0.0,0.0,0.0,0.0,0.0,0.1013157894736842,0.10208816705336426,0.10215557638238051,0.0,0.0,0.0,0.0,0.0
0.04395604395604395,0.09907834101382487,0.09771986970684039,0.029775033083370095,0.023469917012448133,0.26956521739130435,0.0044444444444444444,0.00980392156862745,0.04761904761904762,0.05706521739130435,0.05758157389635316,0.0,0.0,0.0,0.0,0.0,0.10263157894736842,0.0961219754723235,0.09606373008434865,0.0,0.0,0.0,0.0,0.0
0.05860805860805861,0.12672811059907835,0.1270358306188925,0.05381561535068372,0.07741182572614108,0.2608695652173913,0.009444444444444445,0.0196078431372549,0.046031746031746035,0.06657608695652174,0.0671785028790787,0.0,0.0,0.0,0.0,0.0,0.13421052631578945,0.15313225058004637,0.15323336457357076,0.0,0.0,0.0,0.0,0.0
0.02564102564102564,0.076036866359447,0.07491856677524429,0.03352448169386855,0.30899896265560167,0.25217391304347825,0.13,0.029411764705882353,0.026984126984126985,0.07201086956521739,0.07293666026871401,0.0,0.0,0.0,0.0,0.0,0.0868421052631579,0.053032814053695726,0.05295220243673852,0.0,0.0,0.0,0.0,0.0
0.06776556776556776,0.4700460829493088,0.4690553745928339,0.12020291133656816,0.5526452282157677,0.27391304347826084,0.49722222222222223,0.029411764705882353,0.11428571428571428,0.5054347826086956,0.5047984644913627,0.0,0.0,0.0,0.0,0.0,0.12236842105263158,0.16440172356645671,0.16447985004686036,0.0,0.0,0.0,0.0,0.0
0.07018998265266418,0.0,0.0,0.0,0.0,0.0,0.0,0.15032660961151123,0.1789921224117279,0.35040363669395447,0.0,0.06036876514554024,0.00046174321323633194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15446758270263672,0.09794581681489944
0.05677655677655677,0.4147465437788018,0.41368078175895767,0.04808116453462726,0.33674792531120334,0.3347826086956522,0.365,0.029411764705882353,0.12380952380952381,0.48777173913043476,0.4875239923224568,0.0,0.0,0.0,0.0,0.0,0.12236842105263158,0.16009280742459395,0.16026241799437677,0.0,0.0,0.0,0.0,0.0
0.036630036630036625,0.18202764976958524,0.18241042345276873,0.02712836347595942,0.3104253112033195,0.26956521739130435,0.2783333333333333,0.0196078431372549,0.050793650793650794,0.11684782608695653,0.11708253358925144,0.0,0.0,0.0,0.0,0.0,0.1236842105263158,0.0961219754723235,0.09606373008434865,0.0,0.0,0.0,0.0,0.0
0.020146520146520144,0.12672811059907835,0.1270358306188925,0.06771063078958978,0.20189315352697096,0.23478260869565218,0.06277777777777778,0.00980392156862745,0.0873015873015873,0.18614130434782608,0.18618042226487524,0.0,0.0,0.0,0.0,0.0,0.05526315789473684,0.0576731852833941,0.057638238050609185,0.0,0.0,0.0,0.0,0.0
0.07016737759113312,0.0,0.0,0.0,0.0,0.0,0.0,0.15034866333007812,0.17898453772068024,0.3503769636154175,0.0,0.060422930866479874,0.0004452411085367203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15446750819683075,0.09786675125360489
0.07018068432807922,0.0,0.0,0.0,0.0,0.0,0.0,0.15037058293819427,0.17897984385490417,0.35038530826568604,0.0,0.06029089167714119,0.0004884619265794754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1545071005821228,0.0980374664068222
0.07018168270587921,0.0,0.0,0.0,0.0,0.0,0.0,0.150333434343338,0.17898939549922943,0.3503943979740143,0.0,0.06039360165596008,0.00045460835099220276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1544654369354248,0.09791133552789688
0.07020726799964905,0.0,0.0,0.0,0.0,0.0,0.0,0.1503308117389679,0.17900104820728302,0.35041171312332153,0.0,0.06023136153817177,0.0004894202575087547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15451103448867798,0.09810548275709152
0.0989010989010989,0.21889400921658986,0.2182410423452769,0.029113365681517425,0.07896784232365145,0.2565217391304348,0.017777777777777778,0.0392156862745098,0.1349206349206349,0.11277173913043478,0.11324376199616124,0.0,0.0,0.0,0.0,0.0,0.2855263157894737,0.3311236327477627,0.3313027179006561,0.0,0.0,0.0,0.0,0.0
0.03846153846153846,0.11981566820276496,0.12052117263843648,0.03859726510807234,0.7686721991701245,0.27391304347826084,0.3238888888888889,0.0196078431372549,0.03333333333333333,0.12228260869565216,0.12284069097888675,0.0,0.0,0.0,0.0,0.0,0.09736842105263158,0.09115014915478953,0.09137769447047799,0.0,0.0,0.0,0.0,0.0
0.029304029304029304,0.16589861751152074,0.16612377850162866,0.02999558888398765,0.3386929460580913,0.27391304347826084,0.23833333333333334,0.0196078431372549,0.03333333333333333,0.13858695652173914,0.1381957773512476,0.0,0.0,0.0,0.0,0.0,0.10526315789473684,0.10407689758037786,0.10402999062792878,0.0,0.0,0.0,0.0,0.0
0.06593406593406594,0.17972350230414746,0.1791530944625407,0.029554477282752536,0.00933609958506224,0.26956521739130435,0.026111111111111113,0.0196078431372549,0.049206349206349205,0.08831521739130435,0.08829174664107486,0.0,0.0,0.0,0.0,0.0,0.2013157894736842,0.19821014252568775,0.19821930646672914,0.0,0.0,0.0,0.0,0.0
0.7087912087912088,0.5552995391705069,0.5537459283387622,0.03396559329510366,0.10114107883817428,0.2608695652173913,0.1738888888888889,0.4117647058823529,0.20952380952380953,0.17119565217391305,0.1708253358925144,0.0,0.0,0.0,0.0,0.0,0.3434210526315789,0.09214451441829631,0.09231490159325212,0.0,0.0,0.0,0.0,0.0
0.07024946063756943,0.0,0.0,0.0,0.0,0.0,0.0,0.15030120313167572,0.1790003776550293,0.3504699468612671,0.0,0.0601457878947258,0.0005383063107728958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15449751913547516,0.09826093167066574
0.07023601979017258,0.0,0.0,0.0,0.0,0.0,0.0,0.15026432275772095,0.17903020977973938,0.35044512152671814,0.0,0.060234054923057556,0.00046785827726125717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15448890626430511,0.09809574484825134
0.029304029304029304,0.13824884792626727,0.13680781758957655,0.04168504631671813,0.6034751037344398,0.2565217391304348,0.29555555555555557,0.0196078431372549,0.025396825396825397,0.10869565217391304,0.109404990403071,0.0,0.0,0.0,0.0,0.0,0.0868421052631579,0.08087504143188598,0.08106841611996252,0.0,0.0,0.0,0.0,0.0
0.07025791704654694,0.0,0.0,0.0,0.0,0.0,0.0,0.15030056238174438,0.17900122702121735,0.3504783511161804,0.0,0.06010366976261139,0.0005517490208148956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15450617671012878,0.09831759333610535
0.07014361023902893,0.0,0.0,0.0,0.0,0.0,0.0,0.15034089982509613,0.17900177836418152,0.3503396511077881,0.0,0.06049817055463791,0.0003879982978105545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15447118878364563,0.0977216362953186
0.07025229930877686,0.0,0.0,0.0,0.0,0.0,0.0,0.15030673146247864,0.178998202085495,0.35047245025634766,0.0,0.06011911481618881,0.0005489150062203407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15450474619865417,0.09829770773649216
0.05128205128205128,0.10368663594470046,0.10423452768729642,0.048963387737097484,0.0254149377593361,0.27391304347826084,0.0077777777777777776,0.0196078431372549,0.03968253968253969,0.05298913043478261,0.053742802303262956,0.0,0.0,0.0,0.0,0.0,0.11315789473684211,0.12131256214782897,0.12136832239925024,0.0,0.0,0.0,0.0,0.0
0.0347985347985348,0.1152073732718894,0.11400651465798045,0.03153947948831054,0.7096732365145229,0.27391304347826084,0.28055555555555556,0.00980392156862745,0.03333333333333333,0.10597826086956522,0.1055662188099808,0.0,0.0,0.0,0.0,0.0,0.1,0.07921776599270798,0.07919400187441425,0.0,0.0,0.0,0.0,0.0
0.07020357996225357,0.0,0.0,0.0,0.0,0.0,0.0,0.15030470490455627,0.17899979650974274,0.3504207730293274,0.0,0.06035764515399933,0.00046285055577754974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15445968508720398,0.09796489030122757
0.07025887072086334,0.0,0.0,0.0,0.0,0.0,0.0,0.15029887855052948,0.1790037900209427,0.35047775506973267,0.0,0.06009523198008537,0.0005505457520484924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15450988709926605,0.09832392632961273
0.023809523809523808,0.08525345622119815,0.08469055374592833,0.041243934715483016,0.36397821576763484,0.2782608695652174,0.14055555555555554,0.0196078431372549,0.025396825396825397,0.08423913043478261,0.08445297504798463,0.0,0.0,0.0,0.0,0.0,0.07631578947368421,0.06264501160092807,0.06279287722586692,0.0,0.0,0.0,0.0,0.0
0.07016091048717499,0.0,0.0,0.0,0.0,0.0,0.0,0.15031841397285461,0.17900969088077545,0.3503607511520386,0.0,0.06047037988901138,0.00039486493915319443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15446621179580688,0.09776387363672256
0.036630036630036625,0.08755760368663594,0.08794788273615635,0.037935597706219674,0.3013485477178423,0.3,0.10555555555555556,0.06862745098039216,0.06031746031746032,0.06929347826086957,0.0690978886756238,0.0,0.0,0.0,0.0,0.0,0.12105263157894737,0.061650646337421275,0.06185567010309278,0.0,0.0,0.0,0.0,0.0
0.0702563151717186,0.0,0.0,0.0,0.0,0.0,0.0,0.15029853582382202,0.17900314927101135,0.3504757881164551,0.0,0.06011157110333443,0.0005462411791086197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15450552105903625,0.09830345958471298
0.0701400637626648,0.0,0.0,0.0,0.0,0.0,0.0,0.15036648511886597,0.17900867760181427,0.35031813383102417,0.0,0.06038597226142883,0.0003983769565820694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1545276641845703,0.09782706201076508
0.0702614113688469,0.0,0.0,0.0,0.0,0.0,0.0,0.15029606223106384,0.17900338768959045,0.3504820466041565,0.0,0.06009559705853462,0.0005528479814529419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15450650453567505,0.09832784533500671
0.04029304029304029,0.09907834101382487,0.09771986970684039,0.13145125716806352,0.04629149377593361,0.26956521739130435,0.011666666666666667,0.0196078431372549,0.03492063492063492,0.05298913043478261,0.053742802303262956,0.0,0.0,0.0,0.0,0.0,0.12894736842105262,0.13954259197878685,0.13964386129334583,0.0,0.0,0.0,0.0,0.0
0.021978021978021976,0.08755760368663594,0.08794788273615635,0.031318923687692984,0.19346473029045644,0.25217391304347825,0.005555555555555556,0.00980392156862745,0.023809523809523808,0.03668478260869565,0.036468330134357005,0.0,0.0,0.0,0.0,0.0,0.07236842105263158,0.10473980775604905,0.10496719775070291,0.0,0.0,0.0,0.0,0.0
0.031135531135531136,0.09216589861751151,0.09120521172638436,0.030216144684605206,0.050181535269709546,0.25217391304347825,0.006111111111111111,0.0196078431372549,0.025396825396825397,0.05298913043478261,0.053742802303262956,0.0,0.0,0.0,0.0,0.0,0.1118421052631579,0.1697050049718263,0.16963448922211807,0.0,0.0,0.0,0.0,0.0
0.0702081248164177,0.0,0.0,0.0,0.0,0.0,0.0,0.15028101205825806,0.17900586128234863,0.3504306674003601,0.0,0.0604042187333107,0.0004479428753256798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15443672239780426,0.09791073203086853
0.07028228044509888,0.0,0.0,0.0,0.0,0.0,0.0,0.1502837836742401,0.17900800704956055,0.3505052328109741,0.0,0.06002354249358177,0.0005759866908192635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1545150727033615,0.09842883050441742
0.07019910961389542,0.0,0.0,0.0,0.0,0.0,0.0,0.1503642201423645,0.17897973954677582,0.3504076302051544,0.0,0.06022680923342705,0.0005149748176336288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1545129120349884,0.09813405573368073
0.07026322931051254,0.0,0.0,0.0,0.0,0.0,0.0,0.15030264854431152,0.17899855971336365,0.3504854142665863,0.0,0.06008060276508331,0.0005641309544444084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15450862050056458,0.09835480153560638
0.05128205128205128,0.1152073732718894,0.11400651465798045,0.08469342743714159,0.029045643153526972,0.29130434782608694,0.007222222222222222,0.00980392156862745,0.046031746031746035,0.06657608695652174,0.0671785028790787,0.0,0.0,0.0,0.0,0.0,0.11578947368421053,0.1305933046072257,0.13074039362699155,0.0,0.0,0.0,0.0,0.0
0.07026853412389755,0.0,0.0,0.0,0.0,0.0,0.0,0.150297611951828,0.17899933457374573,0.35049253702163696,0.0,0.06007169187068939,0.0005686860531568527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15450650453567505,0.09837093949317932
0.07025894522666931,0.0,0.0,0.0,0.0,0.0,0.0,0.15029747784137726,0.1790032982826233,0.3504788875579834,0.0,0.060102447867393494,0.000549808144569397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15450643002986908,0.0983169749379158
